Line Number,Company Name,Company CIK Key
5557,"A.N. PONTIAC GMC HOUSTON NORTH, LP",1373348
5558,"A.N. SAN JOSE LUXURY IMPORTS HOLDINGS, LLC",1373282
5559,"A.N. SAN JOSE LUXURY IMPORTS, INC.",1159682
5560,"A.N. SEATTLE MOTORS, INC.",1159916
5561,"A.N. T. IMPORTS OF ATLANTA, LLC",1373336
5562,"A.N. TEXAS REGION MANAGEMENT, LTD.",1373347
5563,"A.N. TUCSON IMPORTS, LLC",1373375
5564,"A.N. VALENCIA AUTO IMPORTS, INC.",1541733
5565,"A.N. WEST CENTRAL REGION MANAGEMENT, LLC",1373346
5566,A.N.P TRUST #12M5,1498832
5567,A.N.P. TRUST #11M8,1498831
5568,A.N.P. TRUST #17M8,1498833
5569,A.N.P. TRUST #18-THOMAS M6,1498966
5570,A.N.P. TRUST #1M6,1497662
5571,A.N.P. TRUST #22 - JAMES,1563493
5572,A.N.P. TRUST #24 - JAMES,1563494
5573,A.N.P. TRUST #28 - JAMES,1563495
5574,A.N.P. TRUST #2M6,1497661
5575,A.N.P. TRUST #30 - JAMES,1563497
5576,A.N.P. TRUST #31,1629243
5577,A.N.P. TRUST #31M6,1498809
5578,A.N.P. TRUST #34-PENNY M6,1498754
5579,A.N.P. TRUST #34-PENNY,1629356
5580,A.N.P. TRUST #36-PENNY M6,1498816
5581,A.N.P. TRUST #36-PENNY,1629357
5582,A.N.P. TRUST #37,1629244
5583,A.N.P. TRUST #37M6,1498812
5584,A.N.P. TRUST #3M6,1497660
5585,A.N.P. TRUST #40-PENNY M6,1498820
5586,A.N.P. TRUST #40-PENNY,1629391
5587,A.N.P. TRUST #42-PENNY M5,1498819
5588,A.N.P. TRUST #42-PENNY,1629361
5589,A.N.P. TRUST #5-GIGI M5,1498920
5590,A.N.P. TRUST #6M6,1498834
5591,A.N.P. TRUST #8M8,1498835
5592,A.O. ONE LLC,1322982
5593,"A.P. HOLDCO, LLC",1502052
5594,"A.P. MANAGEMENT COMPANY, LLC",1648069
5595,A.P. MOLLER - MAERSK A/S / ADR,1533473
5596,A.P. MOLLER-MAERSK A/S,1433507
5597,"A.P. OPPORTUNITIES FUND, LTD.",1508651
5598,A.P. SCHMIDT CO,1309859
5599,A.P. WOODSON CO,1524550
5600,A.PLACE FOR MOM INC,1355126
5601,"A.R. SCHMEIDLER & CO., INC.",733020
5602,"A.R.C. NETWORKS, INC.",1573067
5603,A.R.E. WIND CORP.,1084597
5604,A.R.M HOLDINGS L P,1328946
5605,"A.R.T ADVISORS, LLC",1315281
5606,"A.R.T. ADVISORS, LLC",1315281
5607,A.R.T. INTERNATIONAL INVESTORS (BVI) LTD.,1588336
5608,A.R.T. INTERNATIONAL INVESTORS (USA) LLC,1399415
5609,A.ROOM LIKE THAT INC,1305403
5610,"A.S.A.P. LEGAL PUBLICATION SERVICES, INC.",1443413
5611,"A.S.C. REALTY, LLC",1502354
5612,"A.S.V. HOLDING, LLC",1706725
5613,"A.S.V., LLC",1690881
5614,A.SMART MOVE LLC,1338331
5615,A.STUCKI HOLDING CORP,1395843
5616,A.T. HUDSON SERVICES LLC,1490181
5617,"A.T. MASSEY COAL COMPANY, INC.",1275135
5618,A.T. REALTY INC,1303030
5619,"A.T.A.P. FINANCIAL SERVICES, INC.",822765
5620,A.W. JONES ASSOCIATES LP,1565758
5621,A.W. JONES FUND LP,1557946
5622,"A.W. JONES FUND, LTD.",1543952
5623,"A.W.S. HOLDING, LLC",1571477
5624,A/B PARTNERS II L P,1338496
5625,A/B PARTNERS III LP,1341886
5626,A/D INVESTORS FUND L.P.,1488339
5627,A/L SYSTEMS INC,1019276
5628,A/S DAMPSKIBSSELSKABET TORMS UNDERSTOTTELSESFOND,1362207
5629,A/S DET OESTASIATISKE KOMPAGNI / ADR,1450657
5630,A1 CHAMPION GP INC,1176508
5631,"A1 GROUP OF FLORIDA, INC.",1654703
5632,"A1 GROUP, INC.",1432290
5633,"A1 INTERNATIONAL DEVELOPMENT & TRADING, LLC",1473502
5634,A1 INTERNET COM INC,1091566
5635,"A1 LEASING, INC.",1530654
5636,A10 CAPITAL LLC,1425345
5637,"A10 DEFENSIVE OPPORTUNITY FUND I, LP",1496399
5638,A10 INC,1088038
5639,"A10 NETWORKS, INC.",1580808
5640,"A10 REIT, LLC",1562602
5641,A123 SYSTEMS INC,1167178
5642,"A123 SYSTEMS, INC.",1167178
5643,"A2 ACCESS, LLC",1555533
5644,A2 ENTERTAINMENT INC,1165948
5645,"A2 HOLDINGS, LLC",1462426
5646,A2 LAKE VILLAGE REIT LLC,1568740
5647,A2 NETWORKS HOLDINGS LLC,1436292
5648,A2 WINDEMERE PARK REIT LLC,1568744
5649,A21 INC,1074436
5650,"A21, INC.",1074436
5651,"A22, LLC",1670205
5652,A2A MEDIA INC,1433702
5653,A2A SPA,1437776
5654,"A2M CAPITAL, LLC",1601070
5655,"A2M REGENERATIVE TECHNOLOGIES, INC.",1644828
5656,A2Z ITV,1170551
5657,"A2ZLOGIX, INC.",1613162
5658,A39 PARTNERS L P,1312992
5659,A4 MANUFACTURING & ENGINEERING CORP,1602797
5660,A4 S.A.,1709665
5661,"A4S SECURITY, INC.",1216199
5662,A4S TECHNOLOGIES INC,1216199
5663,A4VISION INC,1215107
5664,A5 LABORATORIES INC.,1381054
5665,A5 OUTDOOR ADVENTURES INC,1289937
5666,A8 - A (FEEDER) L.P.,1536849
5667,A8 - B (FEEDER) L.P.,1557801
5668,A9 EUR (FEEDER) L.P.,1673139
5669,A9 USD (FEEDER) L.P.,1673117
5670,AA ADVANCE AIR INC,1085978
5671,AA AMES LLC,1359439
5672,AA CAPITAL BILOXI CO INVESTMENT FUND L P,1292263
5673,AA CONSULTING INC,1161989
5674,AA GROUP (U.S.) - A LLC,1537658
5675,AA GROUP (U.S.) - B LLC,1537659
5676,AA INVESTMENTS I 2014-2015 LLC,1633225
5677,AA JARL INC,1085981
5678,AA NORTHVALE MEDICAL ASSOCIATES INC,1298293
5679,"AA SALINE-V, LLC",1605506
5680,AA-TEAM LLC,1710254
5681,AAA ARC ENERGY FEEDER FUND L.P.,1501079
5682,"AAA ARC FUND, L.P.",1491536
5683,AAA BEST CAR RENTAL INC,1498046
5684,AAA CAPITAL ENERGY FUND L.P. II,1227268
5685,AAA CAPITAL ENERGY FUND L.P.,1057051
5686,"AAA CENTURY GROUP USA, INC.",1409014
5687,AAA CTL NOTES LTD,1212286
5688,AAA ENERGY INC.,1304741
5689,AAA ENERGY OPPORTUNITIES FUND LLC,1529004
5690,"AAA FLORIDA SENIOR LIVING FUND I, LLC",1639903
5691,AAA HEALTHCARE HOLDING CORP,1671395
5692,AAA HOME INVESTMENTS INC.,1683513
5693,"AAA INVESTMENTS, L.P.",1504437
5694,AAA MINERALS INC.,1304741
5695,AAA NET REALTY FUND IX LTD,860754
5696,AAA NET REALTY FUND X LTD,887204
5697,AAA NET REALTY FUND XI LTD,924576
5698,AAA PARTNERS INC,1637955
5699,AAA PUBLIC ADJUSTING GROUP INC,1419697
5700,"AAA PUBLIC ADJUSTING GROUP, INC.",1424718
5701,AAA REALTY INCOME & GROWTH LTD,1194385
5702,AAA STORAGE MANAGEMENT LLC,1345500
5703,AAAHI HOLDINGS LLC,1692226
5704,AAB JOYCE M,1060472
5705,AAB NATIONAL CO,1321506
5706,AAB RICHARD I,1060471
5707,AAB RICHARD T,1032804
5708,AAB RICHARD T,1060471
5709,"AABACO HOLDINGS, INC.",1646775
5710,AABAK EDWARD A,1228343
5711,AABB INC,1129695
5712,AABUFFALO LLC,1341391
5713,AAC ACOUSTIC TECHNOLOGIES HOLDINGS INC. / ADR,1456469
5714,AAC ACOUSTIC TECHNOLOGIES HOLDINGS INC.,1447647
5715,AAC CAPITAL BENELUX FUND III C.V.,1522239
5716,AAC CAPITAL NEBO FEEDER II LP,1452540
5717,AAC CAPITAL UK FUND III LP,1525005
5718,AAC GROUP HOLDING CORP.,1311835
5719,"AAC HOLDINGS, INC.",1606180
5720,"AAC MANAGEMENT SERVICES, LLC",1532122
5721,AAC PRIVATE LENDING FUND I LLC,1432430
5722,AAC QUAD C INVESTORS LLC,1278223
5723,"AACC SERVICES, LLC",1602961
5724,AACON HEALTH LLC,1322903
5725,"AACP AP INVESTORS, LP",1400547
5726,AACP CHINA DEBT INVESTORS LP,1426324
5727,"AACP CHINA GROWTH INVESTORS II, L.P.",1478696
5728,"AACP CHINA GROWTH INVESTORS III, L.P.",1478722
5729,AACP CHINA GROWTH INVESTORS LP,1385562
5730,"AACP CHINA GROWTH INVESTORS V, L.P.",1669898
5731,"AACP CHINA GROWTH INVESTORS VI, L.P.",1595145
5732,"AACP CHINA GROWTH INVESTORS VII, L.P.",1679727
5733,"AACP CHINA GROWTH INVESTORS VIII, L.P.",1689823
5734,AACP CHINA VENTURE INVESTORS A LP,1421192
5735,AACP CHINA VENTURE INVESTORS B LP,1442592
5736,"AACP CHINA VENTURE INVESTORS D, L.P.",1669901
5737,"AACP INDIA GROWTH INVESTORS A, L.P.",1479269
5738,"AACP INDIA GROWTH INVESTORS B, L.P.",1605127
5739,AACP INDIA VENTURE INVESTORS A LP,1400608
5740,AACP INDIA VENTURE INVESTORS B LP,1401289
5741,AACP INDIA VENTURE INVESTORS C LP,1442591
5742,"AACP INDONESIA BUYOUT INVESTORS, L.P.",1614877
5743,AACP INVESTORS II LP,1425579
5744,"AACP INVESTORS III, LP",1525085
5745,AACP INVESTORS LP,1385467
5746,"AACP IV CHINA INVESTORS, LP",1606255
5747,"AACP IV EX-JAPAN INVESTORS, LP",1625752
5748,AACP JAPAN BUYOUT INVESTORS II LP,1447672
5749,"AACP JAPAN BUYOUT INVESTORS III, L.P.",1669951
5750,AACP JAPAN BUYOUT INVESTORS LP,1439460
5751,"AACP KOREA BUYOUT INVESTORS, L.P.",1669952
5752,AACP PAN ASIA BUYOUT INVESTORS II LP,1443513
5753,"AACP PAN ASIA BUYOUT INVESTORS III, L.P.",1669953
5754,AACP PAN ASIA BUYOUT INVESTORS LP,1409666
5755,"AACP PAN ASIA BUYOUT INVESTORS VI, LP",1622415
5756,"AACP PAN ASIA BUYOUT INVESTORS VII, L.P.",1669954
5757,"AACP PAN ASIA BUYOUT IV, L.P.",1669955
5758,"AACP PAN ASIA BUYOUT V, L.P.",1669956
5759,AAD CAPITAL MANAGEMENT LP,1388494
5760,AAD OFFSHORE LTD,1319445
5761,AAD PARTNERS L P,1315396
5762,AADES MOINES LLC,1371134
5763,AADI INC,1451688
5764,AAEB5 FUND 10 LP,1658255
5765,AAEB5 FUND 15 LP,1658281
5766,AAEB5 FUND 16 LLC,1657840
5767,AAEB5 FUND 17 LLC,1694236
5768,AAEB5 FUND 5 LLC,1649310
5769,AAEB5 FUND 6 LLC,1657863
5770,AAEB5 FUND 7 LLC,1657862
5771,AAEB5 FUND 8 LP,1658195
5772,"AAF FUND-I, LLC",1615421
5773,AAF INTERESTS LLC,1389370
5774,AAF MCQUAY INC,1005272
5775,AAG AVIATION OFFSHORE FUND LTD.,1603701
5776,AAG CORE INVESTORS LLC,1424896
5777,AAG HOLDING CO INC,1023286
5778,"AAG HOLDING I, LLC",1521131
5779,AAG IDQ ACQUISITION CORP,1653418
5780,AAH HOLDINGS CORP/NY,1349946
5781,AAH HOLDINGS CORP,1340554
5782,AAHOLM SHERRY A,1613364
5783,AAHS ACQUISITION CORP,1140937
5784,AAHSA TRUST,927814
5785,AAI CORP,1306124
5786,AAI FOSTERGRANT INC,1067346
5787,AAI GLOBAL LONGKANG PEAR JUICE ACQUISITION LLC,1481011
5788,AAI HOLDINGS CORP.,1538657
5789,AAI INTERNATIONAL INC,1172443
5790,AAI JAPAN INC,1172444
5791,AAI PROPERTIES INC,1172439
5792,AAI TECHNOLOGIES INC,1172438
5793,AAIP LONDON LTD LIABILITY CO,1667861
5794,AAIP LTD LIABILITY CO,1592420
5795,AAIPHARMA INC,1013243
5796,AAISL DEVELOPMENT LP,1591076
5797,AAKER STEVEN K.,1612854
5798,AAKRE D SCOTT,1341185
5799,AAL  IRVIN E,1276538
5800,AAL CAPITAL MANAGEMENT CORP /WI,898356
5801,AAL CAPITAL MANAGEMENT CORP,798993
5802,AAL IRVIN E,1276538
5803,AAL MUTUAL FUNDS,811869
5804,AAL REALTY CORP.,1490840
5805,AAL TRUST CO FSB                                        /ADV,1083097
5806,AAL VARIABLE ANNUITY ACCOUNT I,927649
5807,AAL VARIABLE ANNUITY ACCOUNT II,1075871
5808,AAL VARIABLE LIFE ACCOUNT I,1039305
5809,AAL VARIABLE PRODUCT SERIES FUND INC,927648
5810,AALAEI FARAJ,1192382
5811,AALAEI FAROJOLLAH,1135063
5812,AALAYANCE INC,1318838
5813,AALBERTS INDUSTRIES N.V./ADR,1576270
5814,AALBERTS ROBERT J,1163334
5815,AALDERS KAREN,1542489
5816,AALFS DAVID BAILEY,1387605
5817,AALGAARD THELMER,1218725
5818,"AALI, LLC",1549578
5819,"AALII FUND, LP",1580135
5820,AALLEY HOSPITAL VENTURES LLC,1314207
5821,AALNEX INC,1407636
5822,AAM ABSOLUTE RETURN FUND PLC,1455083
5823,"AAM COMPETITION TURBO SYSTEMS, LLC",1465759
5824,AAM EMERGING MANAGERS LP,1354362
5825,AAM EMERGING MANAGERS OFFSHORE LP,1354363
5826,AAM ENHANCED CASH MANAGEMENT TRUST,1461057
5827,AAM ETF TRUST,1650501
5828,AAM HIGH YIELD TOTAL RETURN TRUST,1460929
5829,"AAM HOLDINGS, INC.",1601648
5830,"AAM INTERNATIONAL HOLDINGS, INC.",1525275
5831,"AAM MORTGAGE OPPORTUNITY FUND I, L.P.",1448750
5832,AAM PALM BEACH CAPITAL GROUP INC,1205674
5833,AAM SHORT DURATION HIGH YIELD TRUST,1460940
5834,AAM-TVX ENHANCED INCOME FUNDS I LLC,1345187
5835,"AAMAF, LP",1543967
5836,AAMANN KLAUS,1451373
5837,"AAMAXAN TRANSPORT GROUP, INC.",1358940
5838,AAMES CAPIT CORP AAMES MOR TR 1999-1 MOR PA THR CE SE 1999-1,1092598
5839,AAMES CAPITAL ACCEPTANCE CORP,1031030
5840,AAMES CAPITAL CORP  MORT PASS THR CERTS SER 2001 3,1159553
5841,AAMES CAPITAL CORP AAMES MORTGAGE TRUST 2002-1,1169899
5842,AAMES CAPITAL CORP MORT PASS THR CERT SER 2001-4,1163716
5843,AAMES CAPITAL CORP MORTGAGE PASS THROUGH CERTS SER 2002 2,1209809
5844,AAMES CAPITAL CORP,913951
5845,AAMES FINANCIAL CORP/DE,879957
5846,AAMES INVESTMENT CORP,1282552
5847,AAMES MORTGAGE INVESTMENT TRUST 2004-1,1310737
5848,AAMES MORTGAGE INVESTMENT TRUST 2005-1,1319071
5849,AAMES MORTGAGE INVESTMENT TRUST 2005-2,1329096
5850,AAMES MORTGAGE INVESTMENT TRUST 2005-4,1338642
5851,AAMES MORTGAGE INVESTMENT TRUST 2006-1,1360497
5852,AAMES MORTGAGE TR MORT PAS THRU CERT SERS 2003-1,1268803
5853,AAMES MORTGAGE TRUST 1999-1,1093814
5854,AAMES MORTGAGE TRUST 2000-1,1124059
5855,AAMES MORTGAGE TRUST 2000-2,1130097
5856,AAMES MORTGAGE TRUST 2001 1 MORTGAGE PASS THR CERTS SE 01 1,1139270
5857,AAMES MORTGAGE TRUST 2001-2 MORT PASS THR CERT SER 2001-2,1157427
5858,AAMINEX CAPITAL CORP INC,1230666
5859,AAMIR MIR,1601044
5860,AAMOTH WILLIAM L,1236375
5861,AAMP GROUP LLC,1383540
5862,AANDERUD STEPHEN A,1269430
5863,AANENSEN THEODORE J,1305544
5864,AANONSEN FRED G,1236536
5865,AAON INC,824142
5866,"AAP FINANCIAL SERVICES, INC.",1564977
5867,AAP HOLDINGS INC,1026280
5868,AAP SPONSOR (PTC) CORP,1640647
5869,AAPC ONE ACQUISITION CORP,1058576
5870,AAPC TWO ACQUISITION CORP,1058577
5871,"AAPCF II SERIES OF HCP PRIVATE EQUITY INVESTORS, LLC",1464864
5872,"AAPCF III SERIES OF HCP PRIVATE EQUITY INVESTORS, LLC",1543364
5873,AAPEX FUNDS INC,1070250
5874,"AAR AIRCRAFT & ENGINE SALES & LEASING, INC.",1562904
5875,"AAR AIRCRAFT SERVICES, INC.",1562965
5876,"AAR AIRLIFT GROUP, INC.",1563054
5877,"AAR ALLEN SERVICES, INC.",1563167
5878,"AAR AUSTRALIA, L.L.C.",1563200
5879,AAR CORP,1750
5880,"AAR INTERNATIONAL FINANCIAL SERVICES, L.L.C.",1562921
5881,"AAR INTERNATIONAL, INC.",1563188
5882,"AAR JAPAN, INC.",1563187
5883,AAR LANDING GEAR LLC,1563189
5884,"AAR MANUFACTURING, INC.",1562961
5885,"AAR PARTS TRADING, INC.",1563161
5886,"AAR POWER SERVICES, INC.",1563162
5887,"AAR/SSB II, LLC",1562923
5888,AARCAM PROPANE & CONSTRUCTION HEAT LTD.,1483839
5889,AARCON,1285388
5890,"AARDEN PHARMACEUTICALS, INC.",1507273
5891,AARDSMA DAVID A,1315387
5892,AARDVARK SECURITIES LLC,1569299
5893,AARDVARK SIGN CO LLC,1278137
5894,AARDVARK T BOND FUND LLC,1329024
5895,AARDVARK T INTEREST ENHANCEMENT FUND LLC,1260382
5896,AAREAL BANK AG/ADR,1532638
5897,AARHUSKARLSHAMN AB/ADR,1603389
5898,AARICA HOLDINGS INC,1084233
5899,AARIFS (23734) LLC,1563245
5900,AARIFS (23779) LLC,1563248
5901,AARIFS (23780) LLC,1563199
5902,AARIFS (24750) LLC,1563213
5903,AARIFS (25092) LLC,1562956
5904,AARIFS (25093) LLC,1562957
5905,AARIFS (290) LLC,1563259
5906,AARIFS (304) LLC,1563193
5907,AARIFS (315) LLC,1563185
5908,AARIFS (342) LLC,1562969
5909,AARIFS (662) LLC,1563169
5910,AARIFS A320 LLC,1562958
5911,AARO BROADBAND WIRELESS COMMUNICATIONS INC,47968
5912,AARO THOMAS A.,1635112
5913,AAROHI COMMUNICATIONS INC,1157714
5914,AARON BARTH F,1287667
5915,AARON BOXER REVOCABLE TRUST/AARON BOXER,938865
5916,"AARON BROTHERS, INC.",1404080
5917,AARON CAPITAL INCORPORATED,877813
5918,"AARON CAPITAL, INCORPORATED",877813
5919,AARON DANIEL J,1076400
5920,AARON GEORGE,1090085
5921,AARON GERALD T,1240121
5922,AARON HENRY L,1183905
5923,AARON IAN B,1060425
5924,AARON IAN,1426773
5925,AARON JAMES G,1179123
5926,AARON JONATHAN S,1450128
5927,AARON LESTER,1245895
5928,AARON MORRIS C,1090010
5929,AARON R STEVE,1300127
5930,AARON RENTS INC,706688
5931,AARON RIDGE APARTMENTS LLC,1413970
5932,AARON SAMMY,1332749
5933,AARON STEWART,1413728
5934,AARON SUSAN D,1137692
5935,AARON THOMAS J,1705224
5936,AARON WILLIAM D. JR.,1621429
5937,AARON'S INC,706688
5938,AARONS ORVILLE G,1568757
5939,AARONSON ANTHONY E,1199992
5940,AARONSON GEORGE G JR,1308359
5941,AARONSON JEFFREY B,1260878
5942,AARONSON MICHAEL,1498057
5943,AARONSON PAUL R,1421881
5944,AAROW ENVIRONMENTAL GROUP INC,47968
5945,AARP CASH INVESTMENT FUNDS,713331
5946,AARP FINANCIAL INC,1348146
5947,AARP FUNDS,1341290
5948,AARP GROWTH TRUST,747676
5949,AARP INCOME TRUST,747677
5950,AARP MANAGED INVESTMENT PORTFOLIOS,1026134
5951,AARP PORTFOLIOS,1341289
5952,AARP TAX FREE INCOME TRUST,747678
5953,AARQUE CAPITAL CORP,1033245
5954,"AARX, INC.",1306299
5955,AAS ACQUISITIONS LLC,1244087
5956,AAS CAPITAL CORP,1057834
5957,AAS DAVID C,922150
5958,AAS HOLDINGS INC,1057833
5959,AASCHE TRANSPORTATION SERVICES INC,927809
5960,AASEN ANDERS,1637190
5961,AASEN GREGORY,1215799
5962,AASEN THOMAS H,1291969
5963,AASLAND STEINAR,1655191
5964,AASMUNDSTAD ERIC K.,1700267
5965,AASMUNDSTAD ERIC K,1200395
5966,AASTROM BIOSCIENCES INC,887359
5967,"AAT CATHETER TECHNOLOGIES, LLC",1471135
5968,AAT HOLDINGS LLC,1271300
5969,"AAT HOLDINGS, LLC",1361586
5970,AATS STORES LLC,1700847
5971,AAV HOLDING CORP,1600415
5972,AAVID THERMAL PRODUCTS INC,1109717
5973,AAVID THERMAL TECHNOLOGIES INC,1003481
5974,AAVID THERMALLOY LLC,1109720
5975,AAVID THERMALLOY OF TEXAS LLC,1109725
5976,AAVID THERMALLOY SW LLC,1109726
5977,"AAVIN EQUITY PARTNERS II, LP",1625033
5978,"AAVIN MEZZANINE FUND, LP",1625084
5979,AAVISHKAAR INDIA II CO LTD.,1532498
5980,AB #5 PARTNERSHIP,1483030
5981,AB ALPHA EUROPE LONG ONLY FUND LP,1698407
5982,AB AQUISITIONS HOLDINGS LTD,1628646
5983,"AB ARYA PARTNERS (CAYMAN) FUND, L.P.",1690391
5984,"AB ARYA PARTNERS (DELAWARE) FUND, L.P.",1690392
5985,"AB ARYA PARTNERS (LUXEMBOURG) FUND, SICAV-RAIF S.C.SP.",1690386
5986,"AB ASHLEY OAKS SC INVESTOR, LLC",1659782
5987,AB BLENDED STYLE SERIES INC,1172221
5988,"AB BOND FUND, INC.",3794
5989,"AB CAP FUND, INC.",81443
5990,"AB CAR RENTAL SERVICES, INC.",1391308
5991,AB CHESTNUT PARK L P,1180144
5992,"AB CORE OPPORTUNITIES FUND, INC.",1090504
5993,AB CORPORATE SHARES,1274676
5994,AB CROSSINGS CENTER LLC,1197300
5995,"AB DISCOVERY GROWTH FUND, INC.",19614
5996,AB EARLY STAGE MANAGER (DELAWARE) FUND L.P.,1652595
5997,AB ELECTROLUX,813810
5998,AB ENERGY LLC,1315727
5999,"AB ENERGY OPPORTUNITY FUND, L.P.",1667363
6000,AB EQUITY INCOME FUND INC,910036
6001,AB EXCHANGE RESERVES,917713
6002,AB FINANCIAL SERVICES LLC,1142011
6003,AB FINANCIAL SERVICES OPPORTUNITIES CAYMAN FUND L.P.,1709282
6004,AB FINANCIAL SERVICES OPPORTUNITIES DELAWARE FUND L.P.,1709283
6005,AB FIXED INCOME SHARES INC,862021
6006,"AB FLORIDA GIFT, LLC",1661519
6007,AB FUNDS TRUST/DE,1131013
6008,AB FUNDS TRUST,1091159
6009,"AB GLOBAL BOND FUND, INC.",883676
6010,AB GLOBAL REAL ESTATE INVESTMENT FUND INC,1018368
6011,"AB GLOBAL RISK ALLOCATION FUND, INC.",69752
6012,"AB GLOBAL THEMATIC GROWTH FUND, INC.",350181
6013,AB GOVERNMENT EXCHANGE RESERVES,917713
6014,AB GROUP #3 LP,1504285
6015,AB GROWTH & INCOME FUND INC,29292
6016,AB GW CO-INVEST L.P.,1657952
6017,AB HIGH INCOME FUND INC,915845
6018,"AB HOLDING GROUP, INC.",842289
6019,AB INBEV FRANCE S.A.S.,1477888
6020,AB INSTITUTIONAL FUNDS INC,1018592
6021,AB INTERNATIONAL GROUP CORP.,1605331
6022,AB INTERNATIONAL GROWTH FUND INC,920701
6023,AB INVESTMENT PARTNERS LP,1143027
6024,AB LARGE CAP GROWTH FUND INC,889508
6025,AB LIETUVOS TELEKOMAS                                   /FI,1123405
6026,AB LIQUIDATING CORP,16357
6027,"AB MINERALS INVESTMENT CLUB, LLC",1562460
6028,AB MORTGAGE SECURITIES CORP,1173740
6029,AB MULTI-MANAGER ALTERNATIVE FUND,1543188
6030,AB MUNICIPAL INCOME FUND II,899774
6031,"AB MUNICIPAL INCOME FUND, INC.",798737
6032,AB ODNIA,1328839
6033,AB PERRY VALUE PARTNERS FUND L.P.,1498074
6034,AB POOLING PORTFOLIOS,1308576
6035,AB PORTFOLIOS,812015
6036,AB PRIVATE CREDIT CORP,1634452
6037,AB PRIVATE CREDIT INVESTORS CORP,1634452
6038,AB PRIVATE CREDIT INVESTORS LLC,1641002
6039,"AB PRIVATE CREDIT INVESTORS MIDDLE MARKET DIRECT LENDING FUND, L.P.",1634385
6040,"AB RELATIVE VALUE FUND, INC.",29292
6041,AB SCIENCE S.A.,1703850
6042,AB SCOTTSDALE TECHNOLOGY CENTER LLC,1183196
6043,"AB SUSTAINABLE GLOBAL THEMATIC FUND, INC.",350181
6044,AB TRUST,1129870
6045,"AB UNCONSTRAINED BOND FUND, INC.",1002718
6046,AB US REP GW CO-INVEST L.P.,1657905
6047,AB VALUE MANAGEMENT LLC,1544509
6048,"AB VALUE PARTNERS, LP",1528022
6049,"AB VARIABLE PRODUCTS SERIES FUND, INC.",825316
6050,AB VOLVO,1005639
6051,AB WATLEY GROUP INC,1035632
6052,AB&T FINANCIAL CORP,1435161
6053,AB100 LLC,1605736
6054,AB100 OFFSHORE LTD.,1609469
6055,AB100 ONSHORE LP,1605736
6056,ABAC SOLUTIONS (SCA) SICAR,1641170
6057,ABACA TECHNOLOGY CORP,1378645
6058,ABACAB CAPITAL MANAGEMENT LLC,1635589
6059,"ABACAB FUND, L.P.",1590602
6060,ABACALAB INC,1288937
6061,ABACAN RESOURCE CORP,1001084
6062,"ABACI CAPITAL, L.P.",1541441
6063,"ABACI CP I, L.P.",1560189
6064,ABACIST FUND II LP,1301558
6065,ABACO GRUPO FINANCIERO SA DE C V /FI,922460
6066,ABACO GRUPO FINANCIERO SA DE CV /ADR/,917543
6067,ABACO GRUPO FINANCIERO SA DE CV,917543
6068,"ABACO INVESTORS, LLC",1626487
6069,ABACOA HOMES INC,1113851
6070,ABACUS (C.I) LTD,1368871
6071,ABACUS (CHANNEL ISLANDS) LTD,1381043
6072,ABACUS (NOMINEES) LTD,1497798
6073,"ABACUS ASSET MANAGEMENT, LLC",1346747
6074,ABACUS CORE INCOME FUND I LP,1594421
6075,ABACUS CORPORATE TRUSTEE LTD,1351870
6076,ABACUS DIRECT CORP,1021080
6077,ABACUS ENERGY CO LLC,1346600
6078,ABACUS EQUITITES LLC,1435369
6079,ABACUS FUND PARTNERS LP,1113637
6080,"ABACUS GLOBAL FUND (U.S. FEEDER), L.P.",1459357
6081,"ABACUS GLOBAL INVESTMENTS, CORP.",1467032
6082,ABACUS GREATER CHINA FOCUS FUND L P,1396590
6083,"ABACUS IMPACT FUND 2013, L.P.",1579170
6084,ABACUS INNOVATIONS CORP,1671913
6085,ABACUS INTERNATIONAL CAPITAL CORP                       /BD,911599
6086,ABACUS INTERNATIONAL CAPITAL CORP.,911599
6087,ABACUS INVESTMENT SECURITIES INC                        /BD,1084975
6088,ABACUS INVESTMENTS LTD.,1332335
6089,"ABACUS INVESTMENTS, INC.",913465
6090,ABACUS MINERALS CORP,1011903
6091,ABACUS MINING & EXPLORATION CORP,1284237
6092,ABACUS MULTI-FAMILY PARTNERS II LP,1524708
6093,ABACUS MULTI-FAMILY PARTNERS III LP,1629427
6094,ABACUS MULTI-FAMILY PARTNERS IV LP,1708229
6095,ABACUS MULTI-FAMILY PARTNERS LP,1405105
6096,ABACUS MUTUAL FUNDS INC,1234315
6097,"ABACUS PARTNERS, LP",1475089
6098,ABACUS RESEARCH & DEVELOPMENT INC,1133486
6099,ABACUS SECURITIES CORPORATION,783252
6100,ABACUS SMALL CAP GROWTH FUND L P,1263295
6101,ABACUS SUSTAINABLE FUND LP,1424308
6102,ABACUS TRADING CORP,1287817
6103,ABACUS TRUST,1315094
6104,ABACUS TRUSTEES (GIBRALTAR) LTD,1476732
6105,ABACUS VENTURES LTD PARTNERSHIP,908626
6106,"ABACUS, INC. (CORRECTION OF 7/18/03 FILE)",1084975
6107,ABACUS-ABV LLC,1311606
6108,ABADA RAMI,1100712
6109,ABADA YORAM,1100712
6110,ABADI FARROKH,1456779
6111,ABADIE GREGORY S,1261787
6112,ABADIE JOHN R. JR.,1529743
